,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
7,-9.366666666666665,3.0870248172345844,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-13.15,16.32500638080529,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.966666666666663,13.179866800878106,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-9.549999999999999,2.367312118556965,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-15.550000000000002,16.590886052287868,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.670833333333334,14.514345753043399,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-11.258333333333333,6.574947190324463,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-8.783333333333333,4.634172585862071,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_17-55-37,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,174293078,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-9.366666666666665,3.0870248172345844,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-13.625,13.511916037335341,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-13.625,13.511916037335341,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-18.816666666666663,17.732824240812725,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\3,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_14-17-14,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,600414300,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-9.549999999999999,2.367312118556965,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-15.550000000000002,16.590886052287868,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.670833333333334,14.514345753043399,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-11.258333333333333,6.574947190324463,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-13.625,13.511916037335341,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-9.366666666666665,3.0870248172345844,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-13.15,16.32500638080529,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.966666666666663,13.179866800878106,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-9.549999999999999,2.367312118556965,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-15.550000000000002,16.590886052287868,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.670833333333334,14.514345753043399,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-11.258333333333333,6.574947190324463,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-13.625,13.511916037335341,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-9.366666666666665,3.0870248172345844,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-13.15,16.32500638080529,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.966666666666663,13.179866800878106,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-9.549999999999999,2.367312118556965,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-15.550000000000002,16.590886052287868,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-14.670833333333334,14.514345753043399,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-11.258333333333333,6.574947190324463,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-13.320833333333333,19.598724005375676,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\5,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_17-55-37,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,174293078,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-9.366666666666665,3.0870248172345844,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.966666666666663,13.179866800878106,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-13.15,16.32500638080529,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-9.549999999999999,2.367312118556965,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-13.966666666666663,13.179866800878106,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-15.550000000000002,16.590886052287868,epsilon_greedy,../sacred/misinform\availability_medium_misinform\eval\eval_qmix_availability_medium_misinform\4,n_rnn,q,128,8,True,5000,c:\Users\ECE\workspace\CyMARL\results\models\misinform_qmix_cyborg_availability_medium_misinform__2023-05-29_16-06-35,0.0005,,cyborg,,False,False,cyborg,availability_medium_misinform,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_qmix_availability_medium_misinform,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,734624332,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
