,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per,scenario,network_size
4,-18.695833333333333,11.76114645654165,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
5,-18.333333333333332,12.044904409011396,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
6,-22.458333333333332,16.49742193664075,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
7,-16.3875,11.843539466026755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
0,-24.4625,16.782948005341613,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
1,-17.479166666666668,9.915012992371159,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
2,-18.970833333333335,13.557515725194232,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
3,-18.029166666666665,9.627152537080848,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
4,-18.695833333333333,11.76114645654165,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
5,-18.333333333333332,12.044904409011396,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
6,-22.458333333333332,16.49742193664075,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
7,-16.3875,11.843539466026755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
0,-24.4625,16.782948005341613,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
1,-17.479166666666668,9.915012992371159,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
2,-18.970833333333335,13.557515725194232,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
3,-18.029166666666665,9.627152537080848,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
4,-18.695833333333333,11.76114645654165,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
5,-18.333333333333332,12.044904409011396,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
6,-22.458333333333332,16.49742193664075,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
7,-16.3875,11.843539466026755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
0,-24.4625,16.782948005341613,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
1,-17.479166666666668,9.915012992371159,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
2,-18.970833333333335,13.557515725194232,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
3,-18.029166666666665,9.627152537080848,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
4,-18.695833333333333,11.76114645654165,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
5,-18.333333333333332,12.044904409011396,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
6,-22.458333333333332,16.49742193664075,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
7,-16.3875,11.843539466026755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
0,-24.4625,16.782948005341613,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
1,-17.479166666666668,9.915012992371159,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
2,-18.970833333333335,13.557515725194232,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
3,-18.029166666666665,9.627152537080848,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
4,-18.695833333333333,11.76114645654165,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
5,-18.333333333333332,12.044904409011396,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
6,-22.458333333333332,16.49742193664075,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
7,-16.3875,11.843539466026755,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\3,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_00-21-16,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,493992698,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
0,-19.0,12.301219451745425,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\4,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_02-13-44,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,826831729,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
1,-13.579166666666666,5.9703419197638,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\4,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_02-13-44,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,826831729,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
2,-17.69583333333333,16.976932368331116,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\4,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_02-13-44,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,826831729,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
3,-16.504166666666666,8.30604594891911,epsilon_greedy,../sacred/baseline/eval\eval_baseline_qmix_integrity_medium\4,n_rnn,q,128,8,True,5000,c:\Users\wiebe\workspace\CyMARL\results\models\baseline\baseline_qmix_cyborg_integrity_medium__2023-05-24_02-13-44,0.0005,,cyborg,,False,False,cyborg,integrity_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,eval_baseline_qmix_integrity_medium,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,826831729,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False,integrity,medium
