,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,double_q,env,env_args,action_masking,episode_trace,key,map_name,no_obs,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gamma,grad_norm_clip,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,repeat_id,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_tensorboard,gain,hypernet_embed,mixing_embed_dim,per_alpha,per_beta,q_lambda,return_priority,use_layer_norm,use_orthogonal,use_per
0,-30.15,5.382843114934709,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.679166666666664,8.354189526153265,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-30.48333333333333,4.95695358954357,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-32.99166666666667,8.459802828014897,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-31.745833333333334,6.268703957402644,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-29.9875,4.214292398098007,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-32.37916666666666,4.66118539703749,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-32.65,4.780603169754491,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-30.15,5.382843114934709,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.679166666666664,8.354189526153265,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-30.48333333333333,4.95695358954357,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-32.99166666666667,8.459802828014897,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-31.745833333333334,6.268703957402644,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-29.9875,4.214292398098007,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-32.37916666666666,4.66118539703749,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-32.65,4.780603169754491,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-30.15,5.382843114934709,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.679166666666664,8.354189526153265,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-30.48333333333333,4.95695358954357,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-32.99166666666667,8.459802828014897,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-31.745833333333334,6.268703957402644,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-29.9875,4.214292398098007,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-32.37916666666666,4.66118539703749,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-32.65,4.780603169754491,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-30.15,5.382843114934709,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
1,-31.679166666666664,8.354189526153265,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
2,-30.48333333333333,4.95695358954357,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
3,-32.99166666666667,8.459802828014897,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
4,-31.745833333333334,6.268703957402644,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
5,-29.9875,4.214292398098007,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
6,-32.37916666666666,4.66118539703749,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
7,-32.65,4.780603169754491,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0\3,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0__2023-05-19_22-45-26,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.0,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,890432496,1000,200,0.0,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
0,-28.237499999999997,7.105796489486594,epsilon_greedy,../sacred/confidentiality_medium/eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6\1,n_rnn,q,256,8,True,10000,c:\Users\wiebe\workspace\CyMARL\results\models\hyperparam\qmix_hyperparam_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6__2023-05-19_23-23-51,0.0005,,cyborg,,False,False,cyborg,confidentiality_medium,False,,30,table,100000,0.05,1.0,True,0.99,10,default_label,nq_learner,10000,0,results,50000,0.005,qmix,qmix,eval_qmix_batch_size=256_buffer_size=10000_lr=0.005_td_lambda=0.6,True,True,0.99,1e-05,adam,1,64,default,parallel,10000,True,500000,False,699682217,1000,200,0.6,True,10000,30,True,False,0.01,64.0,32.0,0.6,0.4,False,False,False,False,False
