,ts,return_mean,return_stdev,action_selector,path,agent,agent_output_type,batch_size,batch_size_run,buffer_cpu_only,buffer_size,checkpoint_path,critic_lr,env,env_args,action_masking,episode_trace,key,map_name,pretrained_wrapper,time_limit,wrapper_type,epsilon_anneal_time,epsilon_finish,epsilon_start,evaluate,gain,gamma,grad_norm_clip,hypernet_embed,label,learner,learner_log_interval,load_step,local_results_path,log_interval,lr,algorithm,mixer,mixing_embed_dim,name,obs_agent_id,obs_last_action,optim_alpha,optim_eps,optimizer,per_alpha,per_beta,q_lambda,repeat_id,return_priority,rnn_hidden_dim,run,runner,runner_log_interval,save_model,save_model_interval,save_replay,seed,t_max,target_update_interval,td_lambda,test_greedy,test_interval,test_nepisode,use_cuda,use_layer_norm,use_orthogonal,use_per,use_tensorboard
34,342960.0,-51.48928571428572,19.943211148618154,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
35,353040.0,-46.016071428571436,10.528472339538236,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
36,363120.0,-50.38511904761904,15.93719869885483,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
37,373200.0,-45.954166666666666,10.511792437921162,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
38,383280.0,-43.21458333333334,7.896220189354515,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
39,393360.0,-46.26696428571429,12.694991431706656,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
40,403440.0,-49.061607142857135,18.522699613947218,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
41,413520.0,-42.461309523809526,8.217098358180007,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
42,423600.0,-39.26577380952381,8.244149512650358,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
43,433680.0,-39.78214285714286,11.065327235863146,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
44,443760.0,-41.11309523809524,9.7840222004808,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
45,453840.0,-39.8297619047619,8.735021598385607,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
46,463920.0,-38.86547619047619,8.658662659958344,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
47,474000.0,-39.22946428571429,11.200528567402555,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
48,484080.0,-37.06488095238095,9.374088145374794,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
49,494160.0,-38.675297619047626,10.64805551361124,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
50,504240.0,-38.00565476190476,8.724974289761612,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
51,514320.0,-40.82083333333333,14.133392383215593,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
52,524400.0,-37.87380952380953,11.907794256660505,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
53,534480.0,-39.04821428571429,12.5750128903384,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
54,544560.0,-38.78363095238095,11.038069940286709,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
0,240.0,-74.69999999999999,31.9114399549754,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
1,10320.0,-64.79345238095237,24.930305567724464,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
2,20400.0,-67.07291666666667,25.021882300778415,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
3,30480.0,-66.43154761904762,24.30301308940772,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
4,40560.0,-63.27351190476191,24.066104044007645,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
5,50640.0,-64.04017857142857,25.47667044322853,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
6,60720.0,-66.94017857142856,27.043979150662086,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
7,70800.0,-62.66339285714285,25.326628169594574,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
8,80880.0,-63.863392857142856,26.01306332380945,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
9,90960.0,-62.882440476190474,24.36573306132004,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
10,101040.0,-62.84761904761905,24.17085625190207,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
11,111120.0,-62.335119047619045,24.211035559078645,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
12,121200.0,-63.782738095238095,24.13941771752023,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
13,131280.0,-61.23988095238095,23.57269187782295,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
14,141360.0,-62.13690476190476,25.883632812307436,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
15,151440.0,-62.86071428571429,23.695113359273964,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
16,161520.0,-61.42797619047619,26.044431873597873,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
17,171600.0,-63.70327380952382,26.49155449422073,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
18,181680.0,-61.327083333333334,24.518643510363574,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
19,191760.0,-60.433035714285715,25.26760132063834,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
20,201840.0,-60.32946428571429,23.667742155952038,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
21,211920.0,-61.490773809523816,26.358754385109933,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
22,222000.0,-61.06011904761905,23.768151309104677,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
23,232080.0,-61.029761904761905,23.645497053259245,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
24,242160.0,-62.220238095238095,25.248181357239822,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
25,252240.0,-56.77589285714285,22.485018473428593,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
26,262320.0,-60.33065476190476,23.599815516830418,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
27,272400.0,-62.15982142857143,25.89381404738385,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
28,282480.0,-55.91815476190476,23.81451508508946,epsilon_greedy,../sacred/confidentiality_medium/qmix_confidentiality_medium_table\3,n_rnn,q,128,8,True,5000,,0.0005,cyborg,,False,False,cyborg,confidentiality_medium,,30,table,100000,0.05,1.0,False,0.01,0.99,10,64,default_label,nq_learner,10000,0,results,50000,0.001,qmix,qmix,32,qmix_confidentiality_medium_table,True,True,0.99,1e-05,adam,0.6,0.4,False,1,False,64,default,parallel,10000,False,2000000,False,237485261,1005000,200,0.6,True,10000,30,True,False,False,False,False
